"","Temperature","Moisture","Rainfall","PH","Nitrogen","Phosphorous","Potassium","Carbon","Soil","Crop"
"790",25.01961725,0.679485593,167.1847216,6.909409984,71.46640723,114.77367,127.1067293,1.152411722,"Loamy Soil","Jute"
"1007",33.69643922,0.493007552,57.69100779,6.516393822,58.53019846,53.46707384,61.79436434,1.718086023,"Acidic Soil","Ground Nut"
"1300",33.33014662,0.664085852,293.7720235,5.151427506,95.29304837,35.90970723,67.50094894,1.471652894,"Acidic Soil","Rubber"
"1105",18.8378536,0.584734396,17.79689055,6.790598942,53.47273497,64.46483792,77.210166,1.613616635,"Loamy Soil","Peas"
"2022",50.17984508,0.475383031,187.8635444,5.770966049,86.96971052,44.54862488,62.01137215,0.60644314,"Acidic Soil","Pigeon Peas"
"2307",15.58263952,0.48074914,104.8857567,6.162151037,56.94108567,64.16488165,45.85623671,0.61849965,"Acidic Soil","grapes"
"2653",28.32950416,0.816373885,306.0816006,6.15057515,56.469903,177.3144812,56.63846609,0.920435073,"Acidic Soil","muskmelon"
"517",23.55958517,0.572485817,143.3064292,6.638130845,59.33931822,80.35588263,80.36794391,2.029253886,"Neutral Soil","maize"
"2145",20.53878641,0.489986098,91.02532054,6.356324751,52.3079296,29.25922967,43.88088804,1.127968239,"Acidic Soil","Chickpea"
"1774",28.65122247,0.588157952,128.3991454,5.902704287,65.18092949,56.48257945,65.57598301,1.59124175,"Acidic Soil","Coconut"
"434",39.82315561,0.544829287,25.63786789,5.993151775,86.96971052,37.70466494,46.55414811,1.064423009,"Acidic Soil","millet"
"1681",33.61246329,0.657817236,52.36413724,4.444706499,55.56615493,43.80579212,159.5640307,2.114489332,"Acidic Soil","Moth Beans"
"136",27.61373703,0.570784689,78.99185834,7.143641519,55.85775289,153.6203173,127.4713507,2.169481635,"Neutral Soil","wheat"
"1397",26.3909328,0.457598275,166.6675697,7.49512384,68.95381858,61.89665458,159.5640307,-0.280559958,"Peaty Soil","Sugarcane"
"2510",30.58657061,0.449336608,125.649326,5.142742038,57.70162879,35.37004638,50.34994676,2.248087226,"Acidic Soil","mango"
"2779",50.17984508,0.757853005,108.2637681,7.018085128,62.71517531,155.6323229,-20.50910839,2.465939426,"Loamy Soil","orange"
"1254",26.69558412,0.972361206,350.9135219,4.97976964,80.63627711,31.40814432,62.14376708,1.956971823,"Peaty Soil","Rubber"
"98",50.17984508,0.757146563,256.4043086,6.347789015,78.63886658,64.45628699,75.26036297,0.686584713,"Acidic Soil","rice"
"901",22.53551067,0.484804858,84.50710937,7.12936895,59.42666552,126.9869658,96.30408938,0.81481719,"Neutral Soil","Cotton"
"2750",10.60640967,0.470453922,105.8223248,7.907891522,59.63385287,65.56136902,51.55678076,3.241983684,"Alkaline Soil","orange"
"2027",28.63685849,0.727425089,206.546437,5.759385123,61.52777431,37.60130207,56.66324193,0.56222299,"Acidic Soil","Pigeon Peas"
"1936",50.22670986,0.46510628,149.8411256,5.532928612,74.00943388,41.44361588,54.93701762,2.197067356,"Acidic Soil","Adzuki Beans"
"1366",22.93051315,0.527883755,156.7398512,5.310092074,68.16031486,36.47414849,-20.50910839,1.453014585,"Acidic Soil","Sugarcane"
"2494",20.71814327,0.471075209,105.1443881,6.021505272,62.08680886,56.4675329,66.75577655,2.46057898,"Acidic Soil","apple"
"2649",29.46483044,0.598756368,-85.70959335,5.973879026,53.39080434,62.21167629,32.84413661,1.537939924,"Acidic Soil","muskmelon"
"1790",50.17984508,0.772655543,193.1226426,5.65054817,78.06433208,59.49451188,65.88720318,0.601553118,"Acidic Soil","Coconut"
"1338",50.17984508,0.428494059,133.1236599,5.846096885,63.75308906,62.54922044,49.14855176,1.681436678,"Acidic Soil","Sugarcane"
"2910",23.06683108,0.508687593,113.8191677,6.844130633,64.39428538,120.5335358,-20.50910839,2.39094893,"Neutral Soil","pomegranate"
"2802",42.88882865,0.368288745,87.86776443,6.48697381,72.65320353,83.96531566,62.87422946,2.511427743,"Neutral Soil","papaya"
"1624",25.59423212,0.439662111,42.00073223,9.512412306,53.56050023,49.35683448,38.57777471,0.858753238,"Peaty Soil","Moth Beans"
"2815",35.87688701,0.633434126,134.6063269,6.727427484,76.7819929,150.8097204,146.1043354,1.751246834,"Loamy Soil","papaya"
"2706",25.97409532,0.558970671,125.6991417,6.438240547,67.53733554,63.18588324,64.52295773,1.955690748,"Acidic Soil","orange"
"2334",20.96248965,0.596177131,73.36009018,6.086279432,56.06492234,60.7228122,55.7241216,-0.280559958,"Acidic Soil","grapes"
"3002",23.66673314,0.467787651,46.68297191,6.719286409,55.2388212,144.2774024,75.53601481,1.310071191,"Neutral Soil","watermelon"
"1977",55.86086602,0.728480263,67.03640992,5.825225784,62.06347214,177.3144812,41.92214071,1.180084386,"Acidic Soil","Adzuki Beans"
"1562",20.38451314,0.486357379,96.49657684,5.83801647,54.74607458,31.23259985,47.80183011,1.279276641,"Acidic Soil","Kidney Beans"
"3050",21.61154447,0.421536929,65.82449274,6.283665398,53.574443,53.93302479,53.91797199,0.925574336,"Acidic Soil","watermelon"
"1862",29.04837778,0.43219824,57.49107224,7.038102246,58.79791052,87.39643759,55.68645288,1.022072025,"Neutral Soil","Black gram"
"1760",30.28978199,0.535982885,232.3061607,5.99455942,84.24573277,66.82413859,80.81791171,1.909930094,"Acidic Soil","Coconut"
"2313",30.143809,0.506525175,42.62274902,5.428149838,62.15561721,47.39808114,54.95733615,0.786813001,"Acidic Soil","grapes"
"2411",20.14867071,0.71371176,104.8843126,5.679341856,60.20932278,49.96501998,54.78005415,0.497550683,"Acidic Soil","apple"
"2942",20.47474291,0.603196701,107.8534357,8.82843282,61.43337685,56.12030339,47.21916774,1.502634839,"Acidic Soil","pomegranate"
"1492",23.39111461,0.780855046,84.69943905,6.059073783,57.48517249,44.7242059,63.95914116,1.3891694,"Peaty Soil","Tobacco"
"2746",22.65190405,0.392800915,114.3712861,6.726930829,64.93368381,91.239438,73.91351983,1.1579791,"Acidic Soil","orange"
"2136",15.74288355,0.599296012,91.83231681,6.247405013,86.96971052,32.48577115,62.54833061,2.17494778,"Acidic Soil","Chickpea"
"1401",26.15689113,0.505940728,92.54886722,5.996008457,57.27031338,70.06110492,57.05702095,3.241983684,"Acidic Soil","Tobacco"
"615",22.74662532,0.487622333,45.01315676,6.050827799,50.58983032,40.87613905,39.39363211,1.807784132,"Acidic Soil","Lentil"
"2397",24.30646891,0.630102128,60.86374009,6.439798695,58.17653947,70.78608378,63.96736233,0.930734825,"Acidic Soil","grapes"
"444",47.1751014,0.491537774,56.86208659,7.858469247,48.68022252,38.91501437,43.99345695,1.31504053,"Peaty Soil","millet"
"2854",23.69148126,0.599042922,100.0335281,7.073992482,61.56189301,149.8536396,89.35467594,1.249122158,"Neutral Soil","papaya"
"243",29.79786619,0.488747252,45.94668443,6.252492671,57.53506812,80.35039404,51.15524056,1.96912023,"Acidic Soil","Mung Bean"
"2201",29.56909794,0.462429272,112.3076972,6.299550542,60.59325049,55.10762437,56.85281167,0.715220651,"Acidic Soil","banana"
"2756",23.10547832,0.735166067,110.2996323,6.667738089,62.06442289,106.342608,88.84281257,1.263155091,"Loamy Soil","orange"
"645",23.29157111,0.676164616,51.94143722,6.833114796,35.52771842,73.92169521,48.33675116,1.02736068,"Loamy Soil","Lentil"
"21",21.50747982,0.864383872,184.8705814,6.760454667,68.44308175,68.25740509,80.68965587,0.890320494,"Acidic Soil","rice"
"1980",50.40318555,0.227436131,115.2533636,7.067889698,71.51916319,143.4534512,156.0527432,0.617672271,"Loamy Soil","Adzuki Beans"
"606",22.58142402,0.578305148,65.05062769,6.77133974,86.96971052,63.06159123,56.28954625,1.906931277,"Acidic Soil","Lentil"
"2609",28.33732848,0.759739048,31.76448665,6.500072544,53.82824065,138.3307562,51.22565821,-0.280559958,"Loamy Soil","muskmelon"
"2156",19.79182139,0.483979185,91.5197992,8.465908836,51.5071609,12.44588796,61.01666301,1.908760846,"Peaty Soil","Chickpea"
"488",44.27607202,0.723832537,57.21229655,6.568822447,49.9469004,42.53812946,55.79939881,2.471669214,"Loamy Soil","millet"
"838",23.2749303,0.747647629,104.7627778,6.610668499,60.75447367,103.3469278,-20.50910839,-0.280559958,"Loamy Soil","Coffee"
"3015",24.66309451,0.746252828,38.56271472,6.095639838,55.70978073,58.24504773,51.39511697,1.26805391,"Peaty Soil","watermelon"
"261",27.09283443,0.452367567,55.20652555,6.704394765,54.24405946,143.8279536,153.0925065,2.509674335,"Neutral Soil","Mung Bean"
"1526",18.91267888,0.702803892,152.7313039,5.794314884,54.75312283,34.00833,49.73100003,0.476551083,"Acidic Soil","Kidney Beans"
"673",21.49471664,0.427530264,42.96176832,6.763582748,54.83536441,-37.64973873,74.5231054,1.379636882,"Neutral Soil","Lentil"
"391",24.01860649,0.472071725,197.1101869,4.781212242,64.33021854,38.87610367,52.08097268,-0.280559958,"Acidic Soil","Tea"
"457",42.92558888,0.617470951,71.39802194,5.698748526,51.92086706,34.32258867,44.53614424,1.341561202,"Acidic Soil","millet"
"967",20.98350265,0.777403495,80.39997246,6.122776812,56.6225435,60.21131497,54.66914618,1.465256854,"Peaty Soil","Cotton"
"1023",31.9171149,0.77752151,153.054032,6.365546721,86.96971052,38.67622352,57.32474513,1.720764905,"Peaty Soil","Ground Nut"
"2427",25.68109909,0.716398912,100.6256766,6.172816298,63.29543247,56.78606737,59.37849621,2.34413591,"Acidic Soil","apple"
"2554",4.011486444,0.685967404,93.20224228,4.694480702,86.96971052,24.02500828,48.90998802,2.046846183,"Peaty Soil","mango"
"2833",41.48486148,0.526730036,227.6417881,6.833892366,89.42566113,137.8176699,135.8846895,1.867405857,"Neutral Soil","papaya"
"326",23.52359406,0.426933163,233.978741,4.941183185,67.93507196,44.15066908,58.93536462,0.55976652,"Acidic Soil","Tea"
"2666",30.39848759,0.227436131,9.332756065,6.049104909,52.30968921,74.02008414,38.70754578,1.177259362,"Acidic Soil","muskmelon"
"1981",52.3933249,0.227436131,124.9445198,6.982782064,69.70232142,138.6067374,148.6175057,0.656369358,"Loamy Soil","Adzuki Beans"
"1920",51.67077356,0.542172707,167.1007946,5.78118653,68.3254362,29.69982364,52.47213087,-0.280559958,"Acidic Soil","Adzuki Beans"
"2298",27.9822241,0.495965347,97.29020471,5.436257426,61.08939709,42.990315,44.86714508,2.21464559,"Acidic Soil","banana"
"511",25.13164391,0.609849428,94.34577675,5.844387426,58.7996495,55.54453491,46.06930279,2.452195659,"Acidic Soil","maize"
"2977",27.28404564,0.585049642,122.327394,5.76973322,64.10844217,49.82752704,58.98913464,0.818073233,"Acidic Soil","pomegranate"
"851",27.24561162,0.695585161,125.2555366,6.808143644,62.42841542,152.9871611,140.9222552,2.200176943,"Loamy Soil","Coffee"
"2320",33.79351252,0.42786373,62.39130451,6.099363001,57.34166633,53.41011765,46.8402522,1.157717105,"Acidic Soil","grapes"
"1358",28.14957233,0.414268734,125.8078636,5.348418957,69.48218666,44.37170549,58.35111258,1.864123512,"Acidic Soil","Sugarcane"
"483",42.88984214,0.630477406,39.97201983,6.166785807,52.70154468,32.47223638,64.08452761,2.300586537,"Acidic Soil","millet"
"401",43.39147104,0.726059172,24.13926164,5.784407718,50.02656016,22.70292902,47.2413516,0.972378525,"Peaty Soil","millet"
"1614",24.23802841,0.50365577,48.50939813,8.2764279,52.17822361,54.25503652,36.58394029,1.609037119,"Peaty Soil","Moth Beans"
"454",40.17743723,0.434420503,45.4328314,6.051024534,50.70710395,33.83745221,41.94806606,0.855520069,"Acidic Soil","millet"
"4",26.24197519,0.755094665,212.7035133,6.883367121,78.03368731,151.0125215,153.0057123,1.517556229,"Loamy Soil","rice"
"1509",50.17984508,0.640722572,124.0766197,5.912878439,54.67472517,36.48187903,58.20948493,1.839729244,"Acidic Soil","Kidney Beans"
"514",17.61790774,0.450151324,106.4525731,8.82843282,55.50970027,46.98951604,50.91690197,1.505215116,"Acidic Soil","maize"
"467",44.59274665,0.537059706,39.58349129,6.099470912,51.70342284,27.14832554,38.61129734,1.627005729,"Acidic Soil","millet"
"2646",28.8141379,0.567806072,32.99911719,6.20806473,55.11159628,75.93725099,47.87396065,1.152583444,"Acidic Soil","muskmelon"
"1342",29.10274428,0.680769649,120.9143035,7.167225969,67.56412073,145.8004642,137.662857,1.732111587,"Loamy Soil","Sugarcane"
"2687",28.92832565,0.774091785,34.76195063,6.324062496,55.4546501,-37.64973873,52.88879897,0.597088419,"Acidic Soil","muskmelon"
"666",27.83354843,0.723873703,56.54556639,6.774718052,52.94381657,81.14084143,51.84154531,0.98482552,"Loamy Soil","Lentil"
"1369",27.04904492,0.227436131,111.3283053,5.97803605,60.02884502,49.24706781,54.73588883,2.390502651,"Peaty Soil","Sugarcane"
"2098",28.89631674,0.580762155,217.8703301,6.980262306,62.28972411,136.8648188,143.7292216,1.957994744,"Neutral Soil","Pigeon Peas"
"685",24.0485891,0.746911837,42.80518728,7.723770322,55.73659357,55.87598997,39.920587,1.802164104,"Peaty Soil","Lentil"
"3017",27.51981465,0.702902728,306.0816006,6.657121171,57.12396669,87.11082638,59.45701973,1.202899227,"Loamy Soil","watermelon"
"900",24.02687095,0.621832939,148.1820399,6.664450312,58.02586754,106.933328,134.2865987,2.340393938,"Loamy Soil","Coffee"
"710",4.011486444,0.379134539,176.9315329,6.602267932,72.55675579,61.59403414,77.76503382,0.864495757,"Acidic Soil","Jute"
"2219",26.15662477,0.693381494,112.7468678,5.740775657,60.36136055,54.73910705,56.50271719,2.101373862,"Acidic Soil","banana"
"2879",4.011486444,0.515612496,234.165148,6.742315697,95.10224294,101.1718078,124.3497339,1.344669646,"Neutral Soil","papaya"
"558",4.011486444,0.616628731,116.1901987,5.784070737,55.88084006,-37.64973873,50.30983753,0.811433128,"Acidic Soil","maize"
"3073",25.26915642,0.518439354,66.41944623,6.637013152,58.42243552,70.57982036,60.95621752,2.09164388,"Acidic Soil","watermelon"
"679",22.3923192,0.454832449,35.94795167,7.346747577,56.45792851,117.9922622,57.04252753,2.303909473,"Neutral Soil","Lentil"
"1261",26.79809525,0.711661124,375.2243002,5.098639388,90.70350694,38.09690383,69.83746049,1.174408781,"Peaty Soil","Rubber"
"205",29.89885071,0.733620532,42.56316605,6.989904693,56.46079255,142.3057661,91.25740925,0.859030432,"Loamy Soil","Mung Bean"
"1668",29.81806771,0.516143292,35.79318272,7.866787692,54.21986414,177.3144812,45.41105919,1.478422336,"Peaty Soil","Moth Beans"
"1689",31.81434205,0.402575162,33.59486066,7.70699142,55.45693128,50.1146624,45.43736616,2.093220514,"Peaty Soil","Moth Beans"
"3034",24.45002216,0.59651348,47.78405668,6.455431091,57.16818515,107.6840663,42.61984828,1.188203665,"Loamy Soil","watermelon"
"1060",30.90369433,0.227436131,139.7671425,6.225918621,65.37149209,61.77974225,59.42725103,0.392942131,"Acidic Soil","Ground Nut"
"820",25.71988466,0.549271441,138.6813607,5.917402454,60.35251412,57.14501351,67.73034725,0.594248184,"Acidic Soil","Coffee"
"1573",16.74494667,0.46307837,132.9360811,5.333830041,54.29243064,33.64131247,50.78297646,1.355155246,"Acidic Soil","Kidney Beans"
"775",25.69609274,0.972361206,142.0530303,6.292821975,69.30958311,65.31576332,77.68950439,1.00694704,"Acidic Soil","Jute"
"2788",33.08005318,0.424283898,117.5663196,8.82843282,71.06571322,67.74147104,63.97028377,1.330651389,"Acidic Soil","orange"
"1905",48.5573653,0.678135451,171.1623918,7.210837372,72.43391267,79.07176097,94.01068637,2.403131182,"Loamy Soil","Adzuki Beans"
"512",24.61456834,0.664114643,84.51971881,6.451393931,59.99383524,52.84508904,50.82856681,0.758627721,"Acidic Soil","maize"
"38",23.81653978,0.863970232,281.0998891,5.41289108,81.82179263,51.13576255,54.02009578,1.314744902,"Peaty Soil","rice"
"573",20.22207034,0.626949665,55.8248981,5.666344715,51.64708925,177.3144812,53.77746514,1.806073402,"Acidic Soil","maize"
"2808",25.76807958,0.539842488,190.777698,6.576879387,74.76070679,147.3164766,142.8758506,1.403764038,"Neutral Soil","papaya"
"793",22.2689271,0.691030407,207.8133634,6.659527476,64.71076563,64.50882615,78.98778012,1.211270476,"Acidic Soil","Jute"
"1033",4.011486444,0.607292146,74.72192168,6.159039038,60.42173809,45.5695695,52.45828515,1.430658067,"Acidic Soil","Ground Nut"
"2030",24.33608323,0.595428322,178.2373493,6.566688961,60.21020143,67.71847894,109.3635563,1.491595652,"Neutral Soil","Pigeon Peas"
"1761",23.36932333,0.57895206,141.2528906,6.136837447,67.34073203,63.98507673,67.58672141,2.006241439,"Acidic Soil","Coconut"
"2614",27.66632157,0.651569923,25.36913458,6.405040803,56.18489315,83.12999252,48.50219177,1.299015648,"Acidic Soil","muskmelon"
"1426",27.31108663,0.692077913,81.1558988,5.832299728,55.44307604,49.5422579,56.39892637,0.892929794,"Acidic Soil","Tobacco"
"1066",33.22249506,0.646441785,88.94745989,6.586360603,61.51195613,69.76014159,72.81677474,3.241983684,"Acidic Soil","Ground Nut"
"1952",50.04301809,0.72419133,172.7549202,5.855334796,68.62088783,60.75370423,57.77448745,-0.280559958,"Acidic Soil","Adzuki Beans"
"1637",24.23708325,0.482408459,53.68885829,8.956961996,52.83016408,36.30822596,41.32317508,1.239289463,"Peaty Soil","Moth Beans"
"564",26.17297107,0.417800439,306.0816006,5.795535416,53.86505682,-37.64973873,49.82037554,0.837449255,"Acidic Soil","maize"
"2406",20.59817409,0.586293064,114.1997624,5.739118577,62.62417823,49.09561049,46.77305921,1.645023744,"Acidic Soil","apple"
"2596",30.52925008,0.227436131,92.77309574,4.635189612,57.50129037,33.83165187,55.50150202,2.544664441,"Acidic Soil","mango"
"1168",16.55604413,0.465263505,36.93812035,8.82843282,54.54713223,30.71404022,59.4805181,1.101343513,"Acidic Soil","Peas"
"2708",26.20500821,0.727330908,99.08970193,7.15113955,68.52188675,155.3075812,104.5478214,0.84779107,"Loamy Soil","orange"
"1849",34.65743003,0.796193745,61.82158655,7.574133423,60.446699,83.92449577,57.18332519,1.652172475,"Loamy Soil","Black gram"
"904",26.50453167,0.761645583,84.04821331,7.137012293,35.52771842,158.4951739,106.2920985,0.843353604,"Loamy Soil","Cotton"
"1353",4.011486444,0.598305531,123.7367204,8.233728485,62.37145945,46.18679947,46.29520878,1.425441181,"Peaty Soil","Sugarcane"
"2966",24.95989477,0.437617084,111.8248706,5.827361906,61.34362144,56.10646521,59.62146181,2.111510457,"Acidic Soil","pomegranate"
"62",26.03961259,0.874311391,263.3513228,5.973094552,79.94100656,57.09595097,63.45739417,1.272333517,"Peaty Soil","rice"
"2357",14.42327628,0.752562827,82.35039705,6.416879309,53.11641255,82.65859323,60.05614791,0.794445922,"Acidic Soil","grapes"
"719",26.55722342,0.227436131,164.0607697,6.309936809,86.96971052,69.33597271,60.90809589,1.259444211,"Acidic Soil","Jute"
"2848",42.35091972,0.655118872,210.559328,6.779370119,90.60277895,113.655224,116.7114432,0.959061484,"Loamy Soil","papaya"
"809",27.00341745,0.674923802,143.7528837,6.549143013,62.93859109,51.50974235,64.70184664,1.244953288,"Acidic Soil","Coffee"
"2400",10.81948744,0.616019948,59.54549403,5.864042157,55.580986,63.70324734,39.18032616,1.341104469,"Acidic Soil","grapes"
"2388",38.01243011,0.547829183,76.55873956,5.581807221,63.61278848,47.26418723,41.39770995,2.408650106,"Acidic Soil","grapes"
"359",4.011486444,0.739680729,263.2131625,5.206287822,70.76600504,177.3144812,43.91319776,0.910882367,"Acidic Soil","Tea"
"1687",28.5383072,0.470766502,46.60539863,8.135570279,57.56095145,50.08504302,34.59728741,1.494449033,"Peaty Soil","Moth Beans"
"200",32.30000936,0.428881997,123.7051506,7.068315177,64.87992853,144.9082669,159.5640307,3.241983684,"Neutral Soil","wheat"
"1002",4.011486444,0.591006655,91.82386731,6.330648576,63.30670253,60.68147725,65.44698105,1.314647363,"Acidic Soil","Ground Nut"
"1514",20.40263204,0.673809033,157.586375,6.016482121,52.55409142,21.22514329,54.12065533,0.632945223,"Acidic Soil","Kidney Beans"
"2205",25.5350683,0.509558492,116.5726903,5.639144749,62.55312017,40.9369078,42.92982833,0.411177206,"Acidic Soil","banana"
"562",13.87072066,0.677268697,74.18512875,5.650625707,55.67837635,47.73881668,159.5640307,1.672501067,"Acidic Soil","maize"
"652",22.47156661,0.588119277,29.45803697,6.927599506,54.84013573,142.785705,112.5353261,0.675787572,"Loamy Soil","Lentil"
"974",24.03058697,0.795663814,118.3729394,6.091592172,59.67766564,56.81432837,54.97809736,2.276470244,"Peaty Soil","Cotton"
"2289",26.34534945,0.685254228,80.11965399,5.745727125,62.12840701,42.21263938,36.14083377,0.857711843,"Acidic Soil","banana"
"1053",30.05898784,0.972361206,106.5218192,6.079046652,59.93756989,-37.64973873,159.5640307,2.294061597,"Acidic Soil","Ground Nut"
"1779",24.89641084,0.721361423,169.4458593,6.172490312,74.80501147,64.997197,72.07891304,1.542675321,"Peaty Soil","Coconut"
"825",22.49727588,0.749896604,154.1366487,7.368348822,64.14021648,73.48942557,96.30046435,1.024920874,"Loamy Soil","Coffee"
